built netlist
Circuit delay: 964.728034 ps

Gate slacks:
AND-n1549: 381.575905 ps
AND-n1541: 381.575905 ps
NAND-n885: 199.459701 ps
NAND-n883: 213.305396 ps
NAND-n881: 199.459701 ps
NAND-n879: 199.459701 ps
NAND-n877: 199.459701 ps
NAND-n875: 199.459701 ps
NAND-n873: 213.417360 ps
NAND-n871: 199.459701 ps
NAND-n828: 112.607648 ps
NAND-n824: 112.607648 ps
NOT-n1925: 238.925117 ps
NAND-n816: 112.607648 ps
NOT-n1917: 238.925117 ps
NAND-n808: 96.472803 ps
AND-n1913: 238.925117 ps
NAND-n804: 96.472803 ps
AND-n1517: 406.238960 ps
NAND-n836: 104.647761 ps
NAND-n832: 104.647761 ps
AND-n1921: 238.925117 ps
NAND-n812: 104.647761 ps
AND-n622: 96.472803 ps
AND-n621: 278.595577 ps
AND-n573: 114.474054 ps
AND-n710: 141.640331 ps
AND-n675: 122.439040 ps
NAND-n820: 112.607648 ps
BUFF-n1929: 110.045791 ps
BUFF-n1928: 126.709971 ps
BUFF-n1927: 101.476161 ps
BUFF-n1926: 126.986076 ps
NAND-n867: 436.132772 ps
NOT-n618: 96.472803 ps
NOT-n669: 122.439040 ps
NAND-n1637: 250.127736 ps
NOT-n528: 436.132772 ps
NOT-n503: 439.580479 ps
NAND-n1649: 238.925117 ps
NOT-n540: 444.667244 ps
NAND-n522: 436.132772 ps
NOT-n1609: 390.423629 ps
NAND-n500: 101.476161 ps
NAND-n497: 439.580479 ps
NAND-n537: 114.946597 ps
NOT-n1643: 238.925117 ps
NAND-n534: 444.667244 ps
NOT-n1633: 385.715978 ps
NAND-n524: 96.472803 ps
NAND-n521: 436.132772 ps
AND-n1605: 390.423629 ps
NAND-n496: 439.580479 ps
NAND-n536: 114.946597 ps
AND-n1629: 385.715978 ps
NAND-n520: 447.307179 ps
NAND-n498: 112.644352 ps
NOT-n1425: 439.580479 ps
NAND-n495: 450.754867 ps
NOT-n1465: 114.946597 ps
NAND-n532: 455.841651 ps
BUFF-n1453: 436.132772 ps
BUFF-n1421: 439.580479 ps
BUFF-n1413: 101.476161 ps
AND-n770: 262.549183 ps
AND-n746: 244.237252 ps
AND-n731: 213.621177 ps
BUFF-n666: 230.104822 ps
NAND-n433: 101.476161 ps
NAND-n44: 385.715978 ps
NOT-n1153: 639.032305 ps
NOT-n1029: 642.481165 ps
NOT-n725: 213.621177 ps
NOT-n1625: 385.715978 ps
NOT-n516: 533.131729 ps
NAND-n441: 114.946597 ps
NAND-n422: 96.472803 ps
NAND-n40: 401.539056 ps
NAND-n1149: 639.032305 ps
NAND-n1025: 642.481165 ps
NAND-n513: 210.903529 ps
NAND-n510: 533.131729 ps
NAND-n425: 114.946597 ps
NOT-n1529: 406.238960 ps
NAND-n420: 96.472803 ps
NAND-n418: 101.476161 ps
NAND-n38: 390.423629 ps
NAND-n1147: 639.032305 ps
NAND-n1023: 642.481165 ps
BUFF-n722: 257.225703 ps
NAND-n549: 213.621177 ps
NAND-n546: 544.669468 ps
AND-n1621: 385.715978 ps
NAND-n512: 210.903529 ps
NAND-n423: 114.946597 ps
NOT-n1376: 96.472803 ps
AND-n1525: 406.238960 ps
NAND-n416: 101.476161 ps
NOT-n1924: 649.702729 ps
NOT-n1916: 652.990426 ps
NOT-n1780: 639.032305 ps
NAND-n1024: 653.647898 ps
NOT-n1692: 642.481165 ps
NAND-n511: 222.071644 ps
NOT-n1441: 533.131729 ps
NOT-n1617: 390.423629 ps
NAND-n508: 544.306167 ps
AND-n1533: 406.238960 ps
NAND-n424: 126.120311 ps
NOT-n1384: 114.946597 ps
NAND-n417: 112.650567 ps
NOT-n1813: 647.525130 ps
NAND-n558: 566.704452 ps
NAND-n547: 224.789292 ps
NOT-n1489: 544.669468 ps
NOT-n1653: 238.925117 ps
NAND-n544: 555.843907 ps
AND-n1918: 649.702729 ps
AND-n1910: 652.990426 ps
NAND-n1774: 639.032305 ps
BUFF-n1686: 642.481165 ps
BUFF-n1437: 533.131729 ps
BUFF-n1429: 210.903529 ps
BUFF-n1362: 101.476161 ps
NAND-n557: 566.704452 ps
NOT-n1409: 704.154491 ps
NOT-n1457: 436.132772 ps
NAND-n348: 96.472803 ps
NAND-n1809: 647.525130 ps
NAND-n376: 96.472803 ps
BUFF-n1485: 544.669468 ps
BUFF-n1477: 213.621177 ps
NOT-n1693: 669.362178 ps
NOT-n1393: 715.692232 ps
NAND-n415: 114.946597 ps
NOT-n367: 649.702729 ps
AND-n1394: 141.413234 ps
NOT-n285: 652.990426 ps
NOT-n1365: 116.802160 ps
NAND-n1351: 647.525130 ps
NAND-n23: 381.575905 ps
NAND-n1132: 650.217638 ps
NAND-n22: 392.674519 ps
NOT-n1131: 639.032305 ps
NAND-n414: 114.946597 ps
NAND-n366: 649.702729 ps
NAND-n34: 401.539056 ps
NOT-n1143: 96.472803 ps
NAND-n346: 107.667968 ps
NAND-n282: 101.476161 ps
NAND-n279: 652.990426 ps
NAND-n1689: 669.362178 ps
BUFF-n1493: 235.656161 ps
NOT-n1349: 647.525130 ps
NOT-n1401: 737.727216 ps
NOT-n1361: 114.946597 ps
NAND-n326: 116.802160 ps
NAND-n281: 101.476161 ps
NAND-n278: 652.990426 ps
NAND-n1089: 669.362178 ps
NAND-n401: 210.903529 ps
NOT-n1193: 649.702729 ps
NOT-n1473: 444.667244 ps
NAND-n364: 660.897894 ps
NOT-n1009: 101.476161 ps
BUFF-n1389: 715.692232 ps
NAND-n280: 112.665239 ps
NOT-n1019: 652.990426 ps
AND-n1386: 141.413234 ps
NAND-n277: 664.185591 ps
NAND-n1345: 647.525130 ps
NAND-n28: 396.823926 ps
NAND-n1137: 96.472803 ps
NAND-n16: 392.674519 ps
NAND-n1125: 639.032305 ps
NAND-n1088: 680.547512 ps
NOT-n1087: 669.362178 ps
NAND-n449: 235.656161 ps
AND-n1509: 398.545126 ps
NAND-n400: 210.903529 ps
NOT-n1099: 116.802160 ps
NOT-n1433: 210.903529 ps
NAND-n324: 127.997326 ps
NAND-n1355: 114.946597 ps
NAND-n1189: 649.702729 ps
NAND-n29: 385.715978 ps
NAND-n1138: 107.639419 ps
NOT-n663: 210.903529 ps
NOT-n1772: 96.472803 ps
NAND-n17: 381.575905 ps
NAND-n1126: 650.198920 ps
NOT-n1764: 639.032305 ps
NAND-n1015: 652.990426 ps
NAND-n1005: 101.476161 ps
NOT-n1331: 210.903529 ps
NAND-n399: 222.090868 ps
NAND-n378: 213.621177 ps
NAND-n1356: 126.113216 ps
NOT-n1908: 114.946597 ps
NAND-n1344: 658.691749 ps
NOT-n1900: 647.525130 ps
NAND-n1188: 649.702729 ps
NAND-n1095: 116.802160 ps
NAND-n1083: 669.362178 ps
NAND-n1014: 652.990426 ps
NAND-n1004: 101.476161 ps
NAND-n393: 235.656161 ps
NAND-n377: 224.808570 ps
BUFF-n1766: 96.472803 ps
BUFF-n1758: 639.032305 ps
NAND-n800: 96.472803 ps
NOT-n1909: 128.212888 ps
NOT-n1348: 708.879145 ps
NAND-n792: 96.472803 ps
NOT-n1901: 660.791421 ps
NAND-n1327: 210.903529 ps
AND-n696: 114.946597 ps
NOT-n1805: 649.702729 ps
NAND-n1187: 660.869340 ps
NAND-n25: 392.674519 ps
BUFF-n1134: 141.088425 ps
NAND-n13: 392.674519 ps
BUFF-n1122: 683.638095 ps
BUFF-n1194: 856.811970 ps
AND-n688: 154.390872 ps
NOT-n1797: 791.177098 ps
BUFF-n1256: 258.194508 ps
NOT-n1789: 271.842056 ps
NAND-n1248: 228.614592 ps
NAND-n72: 238.925117 ps
BUFF-n1068: 141.055967 ps
BUFF-n980: 174.594072 ps
AND-n979: 624.102464 ps
NOT-n1520: 983.620302 ps
NOT-n1749: 704.873066 ps
NAND-n978: 492.205329 ps
NAND-n967: 474.851823 ps
NAND-n956: 474.851823 ps
BUFF-n990: 142.771628 ps
NOT-n1504: 788.682364 ps
NOT-n1480: 457.627749 ps
NAND-n398: 232.681762 ps
NAND-n390: 210.903529 ps
NAND-n487: 449.222843 ps
NAND-n482: 448.356090 ps
AND-n457: 881.980456 ps
NOT-n998: 142.771628 ps
NOT-n1338: 322.080415 ps
NOT-n1320: 273.992297 ps
NOT-n1861: 235.656161 ps
NOT-n1298: 351.906670 ps
AND-n73: 436.132772 ps
NOT-n1182: 780.100181 ps
NOT-n1057: 209.742006 ps
NAND-n533: 444.667244 ps
NOT-n1642: 953.763435 ps
BUFF-n1878: 232.681762 ps
BUFF-n1870: 235.656161 ps
BUFF-n1854: 238.932967 ps
NOT-n1496: 457.627749 ps
NAND-n955: 408.228435 ps
BUFF-n1753: 146.691193 ps
NAND-n1212: 856.811970 ps
NAND-n379: 213.621177 ps
NOT-n1488: 788.682364 ps
BUFF-n947: 960.400630 ps
NAND-n406: 304.221017 ps
BUFF-n1745: 704.873066 ps
BUFF-n1204: 278.984258 ps
NAND-n556: 577.878891 ps
BUFF-n1665: 119.954466 ps
NAND-n42: 390.423629 ps
NAND-n548: 213.621177 ps
BUFF-n1657: 151.782997 ps
NAND-n7: 417.364872 ps
NAND-n1116: 139.379503 ps
NAND-n535: 126.114683 ps
AND-n1644: 953.763435 ps
NOT-n1130: 683.638095 ps
NAND-n21: 381.575905 ps
NAND-n1103: 686.394761 ps
NAND-n525: 96.472803 ps
AND-n1634: 953.763435 ps
NAND-n1093: 127.969091 ps
BUFF-n1490: 457.627749 ps
NOT-n949: 526.590341 ps
NAND-n365: 649.702729 ps
BUFF-n1474: 457.627749 ps
BUFF-n1501: 566.704452 ps
NAND-n392: 235.656161 ps
NOT-n1201: 896.260048 ps
INP-n119: 131.471216 ps
BUFF-n1742: 686.394761 ps
NAND-n349: 141.413234 ps
BUFF-n1458: 458.955544 ps
BUFF-n1469: 444.667244 ps
NAND-n360: 772.683898 ps
BUFF-n1332: 322.080415 ps
BUFF-n1873: 235.656161 ps
AND-n1290: 351.906670 ps
BUFF-n1278: 280.229653 ps
BUFF-n1244: 283.505964 ps
BUFF-n1785: 271.842056 ps
BUFF-n1197: 896.260048 ps
BUFF-n1053: 209.742006 ps
BUFF-n1594: 983.567403 ps
BUFF-n1050: 206.468997 ps
NOT-n1725: 118.238792 ps
NOT-n1211: 318.440011 ps
NAND-n954: 413.967710 ps
NAND-n856: 880.834393 ps
AND-n369: 278.984258 ps
BUFF-n1461: 114.946597 ps
AND-n352: 280.239533 ps
NAND-n893: 474.851823 ps
NAND-n325: 116.802160 ps
BUFF-n1434: 736.202234 ps
BUFF-n330: 128.212888 ps
BUFF-n327: 172.796049 ps
AND-n318: 258.684420 ps
NOT-n859: 921.804653 ps
AND-n1830: 217.426685 ps
NAND-n1289: 235.656161 ps
BUFF-n1397: 737.727216 ps
BUFF-n288: 157.569984 ps
BUFF-n254: 101.476161 ps
NOT-n1877: 235.656161 ps
BUFF-n321: 228.229210 ps
NOT-n862: 921.804653 ps
NAND-n64: 960.400630 ps
BUFF-n1090: 258.684420 ps
NOT-n1685: 652.990426 ps
NAND-n523: 107.641012 ps
NOT-n1632: 983.529670 ps
NAND-n9: 406.238960 ps
BUFF-n1881: 232.681762 ps
NAND-n258: 101.476161 ps
NAND-n231: 964.566272 ps
BUFF-n1340: 708.879145 ps
NAND-n853: 880.834393 ps
NOT-n1624: 983.529670 ps
NOT-n1616: 983.567403 ps
BUFF-n1857: 235.656161 ps
NAND-n1343: 647.525130 ps
INP-n234: 306.542286 ps
NAND-n1316: 232.681762 ps
NAND-n58: 960.400630 ps
AND-n572: 279.896192 ps
BUFF-n1681: 652.990426 ps
NOT-n1600: 983.567403 ps
NOT-n149: 142.771628 ps
INP-n122: 209.742006 ps
NOT-n1231: 280.252735 ps
NAND-n437: 96.472803 ps
BUFF-n1546: 983.482573 ps
NAND-n1133: 639.032305 ps
NAND-n24: 381.575905 ps
NOT-n565: 651.459045 ps
BUFF-n1817: 280.252735 ps
NOT-n1276: 255.486692 ps
NOT-n1560: 983.482573 ps
INP-n478: 457.627749 ps
NAND-n1127: 639.032305 ps
NAND-n18: 381.575905 ps
BUFF-n1100: 730.968089 ps
NOT-n907: 516.843360 ps
NOT-n1448: 449.016345 ps
BUFF-n1058: 159.520970 ps
NAND-n1139: 96.472803 ps
NAND-n30: 385.715978 ps
NAND-n67: 250.117881 ps
BUFF-n1176: 780.100181 ps
NOT-n1717: 136.712586 ps
BUFF-n919: 506.459343 ps
BUFF-n1040: 220.893605 ps
NAND-n445: 213.621177 ps
BUFF-n1554: 983.482573 ps
AND-n1581: 385.715978 ps
INP-n472: 458.955544 ps
NAND-n1013: 664.157036 ps
NAND-n1094: 116.802160 ps
BUFF-n1793: 791.177098 ps
NAND-n427: 152.644764 ps
NOT-n1536: 983.620302 ps
NAND-n995: 101.476161 ps
NAND-n560: 235.656161 ps
NOT-n1669: 119.954466 ps
INP-n898: 516.843360 ps
INP-n953: 217.426685 ps
BUFF-n1814: 283.529541 ps
NAND-n1273: 210.903529 ps
BUFF-n1466: 788.682512 ps
INP-n952: 523.103594 ps
AND-n63: 141.413234 ps
BUFF-n911: 868.436804 ps
NOT-n191: 128.212888 ps
BUFF-n1300: 283.506233 ps
BUFF-n1841: 232.114378 ps
NAND-n1638: 238.925117 ps
NOT-n529: 458.955544 ps
NAND-n15: 381.575905 ps
INP-n900: 516.843360 ps
NAND-n359: 772.683898 ps
INP-n137: 146.691193 ps
INP-n224: 282.491169 ps
NOT-n1184: 780.100181 ps
NOR-n75: 152.179043 ps
BUFF-n1000: 206.468997 ps
NAND-n1825: 213.621177 ps
NOT-n1243: 213.621177 ps
INP-n134: 128.212888 ps
NOT-n1757: 146.691193 ps
NAND-n509: 533.131729 ps
BUFF-n1618: 983.529670 ps
NOT-n1077: 96.472803 ps
NAND-n69: 238.925117 ps
BUFF-n385: 210.903529 ps
BUFF-n926: 523.103594 ps
NAND-n499: 101.476161 ps
NOT-n1608: 983.567403 ps
NOT-n1067: 114.946597 ps
BUFF-n382: 255.486692 ps
BUFF-n355: 253.348856 ps
NOT-n1464: 458.955544 ps
BUFF-n1207: 318.440011 ps
AND-n639: 110.045791 ps
NOT-n1748: 686.394761 ps
NOT-n1339: 304.221017 ps
NAND-n257: 112.671326 ps
NOT-n1677: 101.476161 ps
BUFF-n943: 491.697517 ps
NAND-n36: 390.423629 ps
BUFF-n1222: 328.102807 ps
INP-n113: 157.569984 ps
AND-n51: 141.413234 ps
NOT-n1652: 953.763435 ps
NAND-n2: 398.545126 ps
NAND-n1111: 686.394761 ps
INP-n110: 206.468997 ps
NOT-n1192: 780.100181 ps
NOT-n1733: 669.362178 ps
NAND-n413: 126.141762 ps
BUFF-n1522: 983.620302 ps
INP-n237: 229.776228 ps
NOT-n1860: 238.932967 ps
NAND-n1157: 253.348856 ps
NAND-n48: 385.715978 ps
NOT-n175: 209.742006 ps
NAND-n1798: 686.394761 ps
NAND-n1216: 107.662858 ps
INP-n107: 119.954466 ps
BUFF-n302: 96.472803 ps
BUFF-n1154: 280.239533 ps
NAND-n45: 385.715978 ps
NAND-n559: 246.824276 ps
NOT-n1668: 101.476161 ps
NAND-n1148: 650.217684 ps
NAND-n39: 390.423629 ps
NOT-n553: 457.627749 ps
BUFF-n1662: 101.476161 ps
NAND-n12: 406.238960 ps
NOT-n1121: 128.212888 ps
BUFF-n1705: 194.788749 ps
NAND-n55: 96.472803 ps
NAND-n1164: 264.534189 ps
BUFF-n934: 953.763435 ps
INP-n104: 101.476161 ps
NOT-n1210: 278.984258 ps
INP-n101: 142.771628 ps
AND-n74: 152.179043 ps
NOT-n1183: 783.373189 ps
NOT-n1299: 235.656161 ps
NOT-n1252: 283.505964 ps
INP-n143: 96.472803 ps
BUFF-n1769: 133.304692 ps
NOT-n1142: 141.088425 ps
NAND-n33: 390.423629 ps
NAND-n6: 406.238960 ps
NAND-n1115: 128.212888 ps
NOT-n160: 206.468997 ps
NOT-n1242: 280.252735 ps
BUFF-n1312: 273.992297 ps
NOT-n1853: 229.396730 ps
NAND-n27: 381.575905 ps
NOT-n1109: 686.394761 ps
NOT-n541: 457.627749 ps
NAND-n1082: 669.362178 ps
NAND-n70: 250.117881 ps
BUFF-n1179: 783.373189 ps
NOT-n922: 408.228435 ps
INP-n210: 302.791007 ps
BUFF-n1833: 235.275953 ps
INP-n214: 241.210456 ps
BUFF-n728: 214.948827 ps
NOT-n1837: 235.275953 ps
BUFF-n1112: 172.796049 ps
NAND-n3: 398.545126 ps
NOT-n517: 449.016345 ps
BUFF-n1626: 983.529670 ps
NAND-n1266: 224.806510 ps
NAND-n1225: 283.529541 ps
INP-n116: 112.992911 ps
NOT-n1408: 141.413234 ps
BUFF-n299: 141.055967 ps
INP-n475: 457.627749 ps
NOT-n1584: 983.529670 ps
NAND-n1043: 176.310444 ps
NOT-n552: 544.669468 ps
NOT-n1661: 151.782997 ps
NAND-n11: 406.238960 ps
NOT-n1120: 172.796049 ps
BUFF-n1578: 983.529670 ps
INP-n469: 449.016345 ps
BUFF-n1010: 757.989349 ps
INP-n902: 408.228435 ps
NAND-n361: 780.100181 ps
INP-n131: 172.796049 ps
NOT-n419: 101.476161 ps
NOT-n1528: 983.620302 ps
NOT-n153: 101.476161 ps
NAND-n1238: 213.621177 ps
NOT-n918: 408.377267 ps
BUFF-n1450: 788.682512 ps
NOT-n909: 516.843360 ps
NOT-n165: 157.569984 ps
NAND-n1247: 217.426685 ps
NOT-n1788: 253.348856 ps
NAND-n453: 210.903529 ps
BUFF-n1562: 983.482573 ps
NOT-n1701: 131.471216 ps
NOT-n930: 970.481785 ps
BUFF-n1498: 788.682364 ps
NAND-n389: 210.903529 ps
NAND-n347: 96.472803 ps
NOT-n1456: 788.682512 ps
NAND-n374: 278.984258 ps
BUFF-n1713: 136.712586 ps
NOT-n171: 131.471216 ps
NOT-n1253: 217.426685 ps
AND-n459: 871.847861 ps
NOT-n1568: 983.482573 ps
BUFF-n1721: 118.238792 ps
NAND-n1261: 213.621177 ps
NOT-n1400: 141.413234 ps
BUFF-n291: 112.992911 ps
NAND-n1373: 253.348856 ps
NOT-n1576: 983.482573 ps
NAND-n1035: 112.992911 ps
NOT-n188: 172.796049 ps
NOT-n198: 210.903529 ps
NOT-n1821: 280.252735 ps
NOT-n179: 228.229210 ps
NAND-n1288: 246.841495 ps
NOT-n1829: 213.621177 ps
NAND-n233: 964.566272 ps
NOT-n206: 118.238792 ps
NAND-n1315: 232.681762 ps
NAND-n1350: 658.710463 ps
NOT-n241: 229.776228 ps
NOT-n244: 414.042828 ps
INP-n217: 375.690441 ps
NAND-n1326: 210.903529 ps
NAND-n421: 107.646517 ps
BUFF-n1530: 983.620302 ps
NOT-n989: 133.304692 ps
BUFF-n245: 306.542286 ps
NOT-n1868: 235.656161 ps
NAND-n505: 413.967710 ps
NAND-n1357: 114.946597 ps
BUFF-n248: 413.967710 ps
AND-n57: 96.472803 ps
BUFF-n1166: 799.584407 ps
BUFF-n1030: 157.569984 ps
NOT-n1544: 983.482573 ps
NAND-n1003: 112.642772 ps
AND-n588: 101.476161 ps
BUFF-n1697: 131.471216 ps
NOT-n1724: 96.472803 ps
BUFF-n615: 449.222843 ps
NOT-n932: 939.833140 ps
NAND-n391: 246.843554 ps
NOT-n1709: 194.788749 ps
NOT-n938: 217.426685 ps
NOT-n1330: 304.221017 ps
INP-n221: 328.004788 ps
NOT-n194: 146.691193 ps
NAND-n1303: 235.656161 ps
NOT-n1844: 213.621177 ps
NAND-n397: 232.681762 ps
BUFF-n1506: 983.564656 ps
NAND-n429: 152.644764 ps
BUFF-n1538: 983.482573 ps
NOT-n1056: 206.468997 ps
BUFF-n1570: 983.482573 ps
BUFF-n1586: 983.567403 ps
NAND-n1045: 176.310444 ps
NAND-n52: 960.400630 ps
BUFF-n1602: 983.567403 ps
NAND-n1061: 114.946597 ps
BUFF-n1610: 983.567403 ps
INP-n227: 304.046282 ps
NOT-n1309: 235.656161 ps
NOT-n1512: 983.564656 ps
NOT-n1601: 390.423629 ps
NAND-n492: 408.228435 ps
NAND-n1033: 112.992911 ps
NOT-n1552: 983.482573 ps
BUFF-n1078: 811.234607 ps
BUFF-n1849: 229.396730 ps
NOT-n1308: 283.506233 ps
AND-n1335: 304.221017 ps
NOT-n1876: 235.656161 ps
NOT-n564: 566.704452 ps
BUFF-n1673: 101.476161 ps
NOT-n1592: 983.567403 ps
NOT-n1820: 283.529541 ps
NOT-n1230: 328.102807 ps
NOT-n1836: 217.426685 ps
NAND-n1295: 235.656161 ps
NOT-n1845: 232.114378 ps
NAND-n1304: 235.656161 ps
BUFF-n1268: 255.486692 ps
NOT-n1286: 280.229653 ps
NOT-n1884: 232.681762 ps
NOT-n1370: 96.472803 ps
NAND-n261: 133.304692 ps
NAND-n776: 120.474204 ps
NOT-n1885: 232.681762 ps
NAND-n262: 133.304692 ps
NAND-n545: 544.669468 ps
BUFF-n1654: 133.304692 ps
BUFF-n1694: 112.992911 ps
BUFF-n1702: 176.310444 ps
BUFF-n1710: 114.946597 ps
AND-n60: 141.413234 ps
NAND-n1169: 772.683898 ps
BUFF-n1718: 96.472803 ps
BUFF-n1726: 780.789229 ps
BUFF-n1734: 228.229210 ps
BUFF-n1750: 128.212888 ps
BUFF-n1782: 253.348856 ps
BUFF-n1790: 772.683898 ps
INP-n140: 210.903529 ps
NAND-n1249: 217.426685 ps
BUFF-n1838: 213.621177 ps
BUFF-n1846: 210.903529 ps
NAND-n1305: 235.656161 ps
NAND-n297: 206.468997 ps
NAND-n298: 209.742006 ps
NAND-n362: 783.373189 ps
NOT-n1513: 398.545126 ps
NAND-n404: 315.419054 ps
BUFF-n1514: 983.620302 ps
NAND-n405: 304.221017 ps
NAND-n1226: 280.252735 ps
NAND-n1281: 238.932967 ps
NAND-n1822: 217.426685 ps
NAND-n1282: 235.656161 ps
NOT-n988: 174.594072 ps
NOT-n1038: 157.569984 ps
NOT-n1048: 220.893605 ps
NOT-n1076: 141.055967 ps
NOT-n1066: 159.520970 ps
NOT-n1098: 258.684420 ps
NAND-n65: 141.413234 ps
NOT-n1174: 799.584407 ps
NOT-n1472: 788.682512 ps
NAND-n363: 780.100181 ps
BUFF-n1482: 788.682364 ps
NAND-n373: 290.158688 ps
BUFF-n566: 448.356090 ps
NOT-n614: 643.470403 ps
NAND-n958: 474.851823 ps
NAND-n969: 474.851823 ps
NOT-n1660: 133.304692 ps
NAND-n984: 144.471307 ps
NAND-n994: 112.642776 ps
NOT-n1700: 112.992911 ps
NAND-n50: 960.400630 ps
NAND-n1159: 253.348856 ps
NAND-n1034: 124.159525 ps
NOT-n1708: 176.310444 ps
NAND-n1044: 187.477059 ps
NOT-n1716: 114.946597 ps
AND-n66: 141.413234 ps
NOT-n1175: 772.683898 ps
NAND-n1062: 126.113214 ps
NAND-n1072: 107.639420 ps
NOT-n1732: 780.789229 ps
NOT-n1086: 811.234607 ps
NOT-n1740: 228.229210 ps
NAND-n1104: 697.561375 ps
NOT-n1108: 730.968089 ps
NOT-n1756: 128.212888 ps
NAND-n49: 141.413234 ps
NAND-n1158: 264.515473 ps
NAND-n53: 141.413234 ps
NOT-n1162: 280.239533 ps
NOT-n1796: 772.683898 ps
INP-n146: 118.238792 ps
NAND-n1255: 217.426685 ps
NAND-n61: 141.413234 ps
NAND-n1170: 783.850514 ps
NOT-n1200: 856.811970 ps
NOT-n1741: 116.802160 ps
NAND-n1203: 867.978725 ps
NAND-n1227: 280.252735 ps
NAND-n1260: 224.787794 ps
BUFF-n1801: 649.702729 ps
NOT-n1264: 258.194508 ps
NOT-n1852: 210.903529 ps
NOT-n202: 96.472803 ps
NAND-n1311: 235.656161 ps
NAND-n1272: 222.070146 ps
NAND-n1283: 235.656161 ps
NAND-n1317: 232.681762 ps
BUFF-n1410: 408.228435 ps
BUFF-n1445: 96.472803 ps
NOT-n336: 128.212888 ps
BUFF-n1426: 413.967710 ps
NOT-n1378: 114.946597 ps
NOT-n269: 206.468997 ps
NOT-n1892: 232.681762 ps
NOT-n1481: 213.621177 ps
NAND-n372: 278.984258 ps
NAND-n983: 133.304692 ps
NAND-n993: 101.476161 ps
NAND-n1071: 96.472803 ps
NAND-n1202: 856.811970 ps
NAND-n1259: 213.621177 ps
NAND-n1271: 210.903529 ps
NOT-n1322: 304.221017 ps
NOT-n1505: 566.704452 ps
NAND-n396: 243.876927 ps
NOT-n1321: 232.681762 ps
NAND-n1862: 235.656161 ps
NOT-n1424: 746.338950 ps
NAND-n334: 128.212888 ps
NOT-n1440: 736.202234 ps
NAND-n358: 783.879063 ps
NOT-n1432: 413.967710 ps
NAND-n985: 133.304692 ps
NAND-n1063: 114.946597 ps
NAND-n1073: 96.472803 ps
NAND-n1105: 686.394761 ps
NAND-n8: 406.238960 ps
NAND-n1117: 128.212888 ps
NAND-n62: 960.400630 ps
NAND-n1171: 772.683898 ps
NAND-n1232: 291.438069 ps
NOT-n1773: 133.304692 ps
NAND-n1254: 228.612070 ps
NOT-n1287: 235.656161 ps
NOT-n719: 235.656161 ps
NOT-n1828: 217.426685 ps
NAND-n1310: 246.841495 ps
NAND-n1233: 280.252735 ps
NOT-n999: 101.476161 ps
NOT-n1369: 116.802160 ps
NAND-n260: 144.493770 ps
NOT-n1381: 278.984258 ps
NAND-n272: 124.181989 ps
NOT-n1039: 112.992911 ps
NAND-n294: 187.505609 ps
NOT-n1049: 176.310444 ps
NAND-n305: 107.667968 ps
NOT-n1417: 101.476161 ps
NAND-n308: 126.132971 ps
BUFF-n1442: 449.016345 ps
NAND-n333: 139.408053 ps
NOT-n1220: 856.811970 ps
BUFF-n1761: 675.864194 ps
NOT-n1497: 235.656161 ps
NAND-n388: 222.098694 ps
NOT-n168: 112.992911 ps
NOT-n1277: 210.903529 ps
